Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
UKX,GJR-skewt,2019-03-21,7382,True,0.010688240361367137,-0.007837817723270416,0.01428703581952475,0.009042318927612876,0.12312567267171438,0.915282044658551,12.199211643863023,-0.088593301270353
UKX,GJR-skewt,2019-04-23,7403,True,0.011090739682405003,-0.00826887784686639,0.014185330890790824,0.009220341095900168,0.12218495058383941,0.9155847954703438,12.051029902517389,-0.09000578987951487
UKX,GJR-skewt,2019-05-23,7424,True,0.01007960842430297,-0.008296120975541573,0.014194582142894716,0.00908657640185602,0.12205478213027485,0.9158475247553558,12.048810053708838,-0.09035833503078555
UKX,GJR-skewt,2019-06-24,7445,True,0.01042401095605439,-0.008867725910797543,0.014082336261252349,0.00925917325699514,0.12145494863687886,0.9159654756344414,12.028938231595413,-0.09077552352840258
UKX,GJR-skewt,2019-07-23,7466,True,0.010811760690211149,-0.007927395353667002,0.013942718249145844,0.009335823375554714,0.12133870032217565,0.9160231495415605,12.04325349933995,-0.09017268163469336
UKX,GJR-skewt,2019-08-21,7487,True,0.010156350547427282,-0.0068073567769664734,0.014437285482238753,0.009557515974631017,0.12233146884966058,0.9149941353472786,11.897621964490352,-0.09005190678602643
UKX,GJR-skewt,2019-09-20,7508,True,0.010345603935730722,-0.006877795065097305,0.014633646144435929,0.010113881737847562,0.12272719735387867,0.9139082755036608,11.861784371605216,-0.09011262032705797
UKX,GJR-skewt,2019-10-21,7529,True,0.010081265456751944,-0.006204734559740362,0.014528696236026234,0.009850474492947993,0.12122179754735196,0.9150220031764165,11.544109234027877,-0.09073768667906078
UKX,GJR-skewt,2019-11-19,7550,True,0.010222119011533087,-0.0060694851404104345,0.01463729105206941,0.010405600126968728,0.12153933000116396,0.9141228918932592,11.5269581117608,-0.09136186890191902
UKX,GJR-skewt,2019-12-18,7571,True,0.010420315018586975,-0.005049908956353274,0.014685341794244513,0.009925155887467589,0.12201834224930806,0.914362065464194,11.522559922207359,-0.09035178642180505
UKX,GJR-skewt,2020-01-21,7592,True,0.01051033116497751,-0.005056882719771482,0.014659234978716365,0.009699966769535273,0.12271782716286884,0.9141941607189144,11.492980393910866,-0.09036760412549137
UKX,GJR-skewt,2020-02-19,7613,True,0.01010950585159256,-0.005783546017678366,0.01482852771753741,0.009704767154572734,0.12281758456695861,0.9140225940631984,11.480652872098732,-0.09162841999577732
UKX,GJR-skewt,2020-03-19,7634,True,0.008828315823362172,-0.005084430984143602,0.015093933105299122,0.009482099658676364,0.12621755750022454,0.9129581171742102,11.168737037017017,-0.0946377627317343
UKX,GJR-skewt,2020-04-21,7655,True,0.008976479730387388,-0.005240196967110017,0.015315160854255046,0.009577159115539977,0.1264602970457672,0.9123778515560867,11.182322765348804,-0.0947596918247711
UKX,GJR-skewt,2020-05-21,7676,True,0.009093644327294453,-0.005399415143601979,0.015560221925570933,0.009722942084034224,0.12695756160628952,0.9116377482356387,11.189119734465113,-0.09518173179496608
UKX,GJR-skewt,2020-06-22,7697,True,0.0091398005285462,-0.005834227786127882,0.015294169259191363,0.009578475714337191,0.12571842116395293,0.9126525772241137,11.19103800046437,-0.09611196625224483
UKX,GJR-skewt,2020-07-21,7718,True,0.009219133898056606,-0.007037549194616848,0.015388923476569935,0.009708154410704582,0.12549191334635904,0.9124262059108641,11.20647869836732,-0.09658945609510411
UKX,GJR-skewt,2020-08-19,7739,True,0.00896286341185163,-0.006945752530258359,0.015317121066166188,0.009598532932060562,0.1252865176750809,0.9127371856848767,11.264080893744913,-0.09641887312932787
UKX,GJR-skewt,2020-09-18,7760,True,0.00889643353443414,-0.007646784107794987,0.015376159617888947,0.009489353978982259,0.12560517907676086,0.9125915079288736,11.324458366927745,-0.09534880851010329
UKX,GJR-skewt,2020-10-19,7781,True,0.008719822909296767,-0.007990472257828639,0.015312823280270019,0.009542735414367893,0.12471133510868578,0.9130212888017875,11.219368852509675,-0.09646410164918223
UKX,GJR-skewt,2020-11-17,7802,True,0.008982557212383,-0.00641846094665302,0.01512729263669809,0.009908045968590136,0.1247297605996778,0.9131211849817573,11.10334984443457,-0.09478018545410677
UKX,GJR-skewt,2020-12-16,7823,True,0.009220195175277175,-0.006622582760963236,0.0152087255619233,0.009452969797121057,0.1254643832665139,0.9130462550376479,11.108524189743614,-0.09438196646034995
UKX,GJR-skewt,2021-01-20,7844,True,0.009235577878888087,-0.006713485536865445,0.01524273923903496,0.009331733465733067,0.1260781032523532,0.9129969485783218,11.005980360794688,-0.09287842440971798
UKX,GJR-skewt,2021-02-18,7865,True,0.008869662993433855,-0.006139952810406422,0.015178015648137718,0.009066893450122704,0.12569580430088684,0.9135515566138549,10.931422084646012,-0.09171293598649954
UKX,GJR-skewt,2021-03-19,7886,True,0.008833025691675309,-0.006887045581897916,0.015159230242751124,0.008886252911837507,0.12536476848910286,0.9138593372611553,10.835979629732982,-0.09275730984591454
UKX,GJR-skewt,2021-04-21,7907,True,0.009149625838172082,-0.006650079724302364,0.015124641969250983,0.00883880559964792,0.12476051301511924,0.914192540694306,10.819175669817135,-0.09385704460117485
UKX,GJR-skewt,2021-05-21,7928,True,0.00930048567087024,-0.007430521747729048,0.01501029097949447,0.008745458512765881,0.12368523596624993,0.9148914231686128,10.712185477475398,-0.09476211658202183
UKX,GJR-skewt,2021-06-22,7949,True,0.00935409785499644,-0.007660291933393742,0.015041849859288782,0.008991365887866655,0.12345569507982818,0.9146570178495402,10.606795030479368,-0.09596058477563042
UKX,GJR-skewt,2021-07-21,7970,True,0.009084281597849698,-0.008698943030483165,0.01506403784120137,0.008923303123897603,0.12358949432743656,0.9146995992404855,10.625221162578821,-0.09694990027220135
UKX,GJR-skewt,2021-08-19,7991,True,0.009108481356181258,-0.009438931728359207,0.015086138314273499,0.009071863299032354,0.1231377353925392,0.9146277981504477,10.589533396020657,-0.0977769938947589
UKX,GJR-skewt,2021-09-20,8012,True,0.008648139146187723,-0.009498796294634276,0.015059105495032497,0.00945605547951843,0.12267861404159017,0.9144496215292985,10.590078530002328,-0.09791159017988436
UKX,GJR-skewt,2021-10-19,8033,True,0.00931950070219379,-0.010193690678664822,0.015070147041895963,0.009289911010177865,0.12288826940319213,0.9144206395563804,10.640841422074901,-0.09746695677157513
UKX,GJR-skewt,2021-11-17,8054,True,0.009537787956041602,-0.010371787098815264,0.014983895951243812,0.009369090206094718,0.12312156248381721,0.9142613755859582,10.64814061847685,-0.09677911515610434
UKX,GJR-skewt,2021-12-16,8075,True,0.009317754505074438,-0.010900683592138284,0.01510868951268764,0.009009705081317217,0.12301555046841726,0.9146811807142465,10.277943858464734,-0.09807684372347912
UKX,GJR-skewt,2022-01-19,8096,True,0.009841770198670345,-0.011597940617770768,0.01511314699358237,0.008952779684895107,0.123010594011879,0.9146235384475531,10.288717817063972,-0.09818505370925079
UKX,GJR-skewt,2022-02-17,8117,True,0.00942111800443177,-0.011537325660188206,0.015130257018494445,0.008850983374680552,0.1228602256738753,0.914859741112677,10.261335952298497,-0.09994479578329012
UKX,GJR-skewt,2022-03-18,8138,True,0.009054549065566918,-0.01209832838202528,0.015286686600341874,0.008721106509057283,0.1242526918627161,0.9144027555615237,10.096480235062792,-0.10059206463441753
UKX,GJR-skewt,2022-04-20,8159,True,0.009318956814511522,-0.012381670697708154,0.01592102595279786,0.009285030530300569,0.1262266417677355,0.912083624645137,10.046283404005454,-0.10037173427895921
UKX,GJR-skewt,2022-05-20,8180,True,0.008673301818524042,-0.01189825356555145,0.01585256553380438,0.00898890568805743,0.12644550369959495,0.9124951981752707,10.088980977560453,-0.10173065167181362
UKX,GJR-skewt,2022-06-22,8201,True,0.0082959410016205,-0.01160029688677139,0.01588561980030565,0.008849414598313054,0.1265561485903383,0.912562252729252,10.086815381802978,-0.10251220993652374
UKX,GJR-skewt,2022-07-21,8222,True,0.008330143128093145,-0.011872447412116809,0.015905937515636737,0.008819662680357014,0.12636096285129778,0.9126067734135944,10.088527426408426,-0.10327238891090168
UKX,GJR-skewt,2022-08-19,8243,True,0.008859738099342266,-0.012172523150371466,0.016732484483980035,0.010204999149483633,0.12961647979773683,0.9087447385972006,10.0144756138633,-0.10367249259219405
UKX,GJR-skewt,2022-09-21,8264,True,0.00802269102285584,-0.011564125796881092,0.016918415535142863,0.010104445494217369,0.13072266877737182,0.908272666737681,10.070322911039705,-0.1031354653259198
UKX,GJR-skewt,2022-10-20,8285,True,0.0076409008581894795,-0.011109262942454462,0.016990924899257895,0.010032667092708239,0.1308535965478603,0.9081740203217968,10.052331187787193,-0.10218651412935625
UKX,GJR-skewt,2022-11-18,8306,True,0.008550488701994308,-0.011969366514273303,0.01686956004387244,0.009868102908738447,0.13006145988824036,0.9087321012538923,10.027170185773002,-0.10120244130063384
UKX,GJR-skewt,2022-12-19,8327,True,0.008421646881553729,-0.011791934272024112,0.016901063139060955,0.009681160379087813,0.13071730204208193,0.908571429636684,10.037090535968144,-0.10088874263674542
UKX,GJR-skewt,2023-01-20,8348,True,0.009199042262620099,-0.011475415642919883,0.016931654832047973,0.00950081908867128,0.13096601649540954,0.9085211764126698,10.044960015101971,-0.10083540158303764
UKX,GJR-skewt,2023-02-20,8369,True,0.009931661199442323,-0.011911585524999655,0.01667340821819707,0.00947559437435029,0.13037567730217156,0.9089686578334008,10.022306265534796,-0.10082960454259834
UKX,GJR-skewt,2023-03-21,8390,True,0.008718461382157839,-0.012228096896179068,0.017093256086998704,0.009533439392219723,0.13275650236734018,0.9076900706096792,9.955062424033446,-0.10274133357977493
UKX,GJR-skewt,2023-04-21,8411,True,0.00916866909636426,-0.012223155132535654,0.017561005578465277,0.010433610491845852,0.13340961339351845,0.9057930029292462,9.894293748884422,-0.10350999444831795
UKX,GJR-skewt,2023-05-24,8432,True,0.00852505307554109,-0.012639715569597471,0.017758869689871788,0.010873661776736352,0.13396512621357237,0.904942543551944,9.847095068232727,-0.10382723318249465
UKX,GJR-skewt,2023-06-23,8453,True,0.00807824418589093,-0.01198407146050776,0.017828207311287297,0.011141110224350303,0.13413134017430625,0.904490739924863,9.848114239283966,-0.10331655589813667
UKX,GJR-skewt,2023-07-24,8474,True,0.008181812415219982,-0.011012589871381064,0.01783955941797227,0.010874819679554223,0.13434087583853285,0.9046533157902863,9.796785671078345,-0.10331395608414425
UKX,GJR-skewt,2023-08-22,8495,True,0.0074079344187408455,-0.010154782224419444,0.01782422309016724,0.010734788445004684,0.1342145357550561,0.9048686811722901,9.781124026195828,-0.10308659868775312
UKX,GJR-skewt,2023-09-21,8516,True,0.008045810432221119,-0.009983524484428834,0.017811914527669778,0.010592184806893841,0.13386062149636568,0.9051210536480151,9.698413434442628,-0.10190350604844932
UKX,GJR-skewt,2023-10-20,8537,True,0.00736158393770501,-0.00950170482823913,0.017875494745281394,0.010365083151352717,0.13431600067152444,0.9051483242860764,9.710962844270052,-0.10172071759101381
UKX,GJR-skewt,2023-11-20,8558,True,0.0074441927148514225,-0.010206712125912749,0.017750700436279295,0.010279935191220117,0.13343729321974207,0.9056762347440253,9.722917897814465,-0.10177210178539016
UKX,GJR-skewt,2023-12-19,8579,True,0.00776338178630873,-0.010990821673920046,0.017728062996773836,0.010352958447375049,0.13319914444637188,0.9056449463313248,9.682771101519393,-0.10103605142001502
UKX,GJR-skewt,2024-01-22,8600,True,0.007312325119746582,-0.011227293967064527,0.01762336961996753,0.010240588584160841,0.1331372475985972,0.9059113228160727,9.676508151996487,-0.10092366806769006
UKX,GJR-skewt,2024-02-20,8621,True,0.00772578169001452,-0.011217759448825946,0.01756600142849842,0.010030581366808834,0.13304692165495774,0.9061400434168007,9.666354572095331,-0.09976747089233502
UKX,GJR-skewt,2024-03-20,8642,True,0.007668504401573079,-0.01120236681411532,0.017321821029577456,0.010056158194719505,0.13280408173014865,0.9064533823685297,9.647345556406583,-0.09950242321975383
UKX,GJR-skewt,2024-04-22,8663,True,0.008073988444234669,-0.01119643725134849,0.01755045704587532,0.009561448971406324,0.13332389199664813,0.9064844816263707,9.535893684326162,-0.0990518638280349
UKX,GJR-skewt,2024-05-22,8684,True,0.008854236376474329,-0.010466769599324502,0.017322611344872063,0.009291207594050204,0.13340733910911876,0.9068245677994917,9.51113768234843,-0.09897447293198092
UKX,GJR-skewt,2024-06-21,8705,True,0.008354903207045442,-0.010357204634140294,0.01724233173898411,0.009286190378333713,0.1331047764540723,0.9070508891296843,9.550627289659335,-0.09890199186091204
UKX,GJR-skewt,2024-07-22,8726,True,0.00814074159336968,-0.010635572075465314,0.017104207880569107,0.009361932374180782,0.132656483585108,0.9072986143924672,9.581042195673382,-0.09899509439455238
UKX,GJR-skewt,2024-08-20,8747,True,0.00812063448378253,-0.010322781024555484,0.017355773183602208,0.00939159779103001,0.1331264426356527,0.9068094845434304,9.594357986188594,-0.09928657424030346
UKX,GJR-skewt,2024-09-19,8768,True,0.008170584654795731,-0.01074202220886243,0.01734614624297609,0.009571337865866565,0.13299371232888402,0.9066154186648562,9.593428612786564,-0.09922524091845052
UKX,GJR-skewt,2024-10-18,8789,True,0.008109388109292064,-0.012026811419882646,0.017201895589721287,0.009663294463242367,0.13201069482534777,0.9070854471846518,9.582657675892493,-0.10048399719470838
UKX,GJR-skewt,2024-11-18,8810,True,0.007493534530076102,-0.012216778295393133,0.017119808645784187,0.009783321633630257,0.13158197766939433,0.907251266617387,9.600760091203021,-0.10033810844438867
UKX,GJR-skewt,2024-12-17,8831,True,0.007572173773712188,-0.012186643664056454,0.01702807198293309,0.009744529087340175,0.13163438371554748,0.9073233035185688,9.59468825254457,-0.10010207747816885
UKX,GJR-skewt,2025-01-20,8852,True,0.00817315670071261,-0.011398474595629034,0.017068394735982394,0.009789907907546228,0.13124210147212503,0.9073382944112579,9.621311545395338,-0.09917655293917771
UKX,GJR-skewt,2025-02-18,8873,True,0.008592341217784894,-0.011346306163494203,0.016988295189372442,0.009573742465419843,0.13116809179485214,0.907592030739962,9.62636287977269,-0.09939942820068606
UKX,GJR-skewt,2025-03-19,8894,True,0.008303715606740763,-0.010723536012826593,0.016978379338852923,0.009540321518605647,0.130695545190272,0.9078363412564772,9.656939783430037,-0.10003255897739022
UKX,GJR-skewt,2025-04-17,8915,True,0.007435712490093892,-0.010489384028534963,0.017403916438332223,0.009579767123420586,0.13341857569933255,0.9064501046082571,9.450176056252031,-0.1019905333174097
UKX,GJR-skewt,2025-05-21,8936,True,0.007918748497106944,-0.009874914159833608,0.018474836324902783,0.010906254882480069,0.13621573977198684,0.9024601069714419,9.385337307571552,-0.1021737762236397
UKX,GJR-skewt,2025-06-20,8957,True,0.007968767715565822,-0.009747882890796408,0.019406053413281145,0.012752958858713853,0.14055364372834606,0.8976797078746876,9.341233010012,-0.10184136923917801
UKX,GJR-skewt,2025-07-21,8978,True,0.008566713004758557,-0.010510110171865851,0.019331909070535228,0.012958148347596024,0.14027345502194546,0.8975949278900645,9.335491315974686,-0.10147251123897048
UKX,GJR-skewt,2025-08-19,8999,True,0.00899277211598846,-0.010863882071723526,0.019001819815285488,0.013026977409014925,0.13960531458389758,0.8981234164726625,9.3304737979462,-0.1019388191693833
UKX,GJR-skewt,2025-09-18,9020,True,0.008896759868587475,-0.010750953765358288,0.018831539624512728,0.012886877200743265,0.13915192136168078,0.8986217969090736,9.328029211126282,-0.10170881342994634
UKX,GJR-skewt,2025-10-17,9041,True,0.009171615940456165,-0.010981685095256271,0.01872786532295853,0.01287136760921978,0.13857743772573047,0.8989330745917573,9.342236294269552,-0.1013562790765854
UKX,GJR-skewt,2025-11-17,9062,True,0.009790253183923245,-0.009887442673996622,0.018941938133675604,0.013020008007349884,0.13885088857131553,0.8983483368155999,9.397956832010681,-0.10122032396410192
UKX,GJR-skewt,2025-12-16,9083,True,0.009755644738390698,-0.009813220958343298,0.018860213022830537,0.01316555918238205,0.13846839527497598,0.8984018613885029,9.392275520507534,-0.10084583634760998
UKX,GJR-skewt,2026-01-19,9104,True,0.010784107680670417,-0.009923409374903715,0.018792485318925974,0.013068588705989889,0.1381139504042613,0.8985764085309704,9.411481341720048,-0.10059626056995656
UKX,GJR-skewt,2026-02-17,9125,True,0.011366964093881018,-0.01073634648853267,0.018889635192952066,0.013196603685378687,0.13769853105917565,0.8984380328592,9.445158316019725,-0.10043214843923548
UKX,GJR-skewt,2026-03-18,9146,True,0.011260654293737847,-0.010207495454277741,0.019288937495804858,0.013862378713855062,0.13787738704539382,0.8973807384438953,9.412407955064253,-0.10083717461624564
UKX,GJR-skewt,2026-04-20,9167,True,0.011360411813572878,-0.009804438336812623,0.019353510479417475,0.013511823139833175,0.1387267871629292,0.8972546096693786,9.411087798414435,-0.10047838758714857
